transcript_id,transcript_position,score
ENST00000456380,1397,0.24464452
ENST00000456380,1420,0.20433785
ENST00000456380,1441,0.00881078
ENST00000456380,1565,0.035213646
ENST00000456380,1592,0.55481905
ENST00000456496,2673,0.1225221
ENST00000456496,2686,0.061398342
ENST00000456586,108,0.36071706
ENST00000456586,195,0.0072694914
ENST00000456586,249,0.055233315
ENST00000456586,317,0.07673255
ENST00000456586,334,0.010536342
ENST00000456586,362,0.012615822
ENST00000456793,124,0.013178819
ENST00000456793,164,0.39985955
ENST00000456793,320,0.3472767
ENST00000456793,423,0.005502525
ENST00000456793,463,0.63471305
ENST00000456863,157,0.66406757
ENST00000456863,196,0.01751375
ENST00000456863,278,0.33085158
ENST00000456863,334,0.78352976
ENST00000456863,353,0.01711754
ENST00000456863,406,0.06310296
ENST00000456863,426,0.14223059
ENST00000456863,493,0.059630644
ENST00000456863,565,0.049663376
ENST00000456863,592,0.65536636
ENST00000456863,631,0.008753842
ENST00000456863,646,0.16370203
ENST00000456863,662,0.85900754
ENST00000456863,699,0.00026505158
ENST00000456863,729,0.0072684563
ENST00000456863,1201,0.0030728988
ENST00000456936,335,0.010366052
ENST00000456936,470,0.008111217
ENST00000456936,508,0.10850859
ENST00000456936,653,0.07221348
ENST00000456936,772,0.028700525
ENST00000456936,796,0.013732229
ENST00000456936,876,0.8974054
ENST00000456936,1029,0.11715132
ENST00000456936,1055,0.0072026686
ENST00000456936,1129,0.18426993
ENST00000456936,1202,0.0035720004
ENST00000456936,1214,0.6298974
ENST00000456936,1244,0.812933
ENST00000456936,1252,0.9465402
ENST00000456936,1338,0.027358336
ENST00000456936,1362,0.0008908801
ENST00000456936,1406,0.06633464
ENST00000456936,1486,0.50132644
ENST00000456936,1641,0.006552261
ENST00000456936,1687,0.040247574
ENST00000456936,1736,0.014827037
ENST00000456936,1744,9.827431e-05
ENST00000456936,1774,0.09736159
ENST00000456936,1913,0.18929973
ENST00000456936,1949,0.0008080293
ENST00000456936,2145,0.15740168
ENST00000456936,2189,0.03714614
ENST00000456936,2221,0.003039534
ENST00000456936,2397,0.13640691
ENST00000456936,2402,0.075544536
ENST00000456936,2487,0.1875117
ENST00000456936,2498,0.0057435436
ENST00000456936,2557,0.012605682
ENST00000456936,2614,0.3025904
ENST00000456936,2633,0.33656153
ENST00000456936,2653,0.009959727
ENST00000456936,2888,0.009281982
ENST00000456936,2902,0.003400448
ENST00000456936,2954,0.014117662
ENST00000456936,2997,0.0043751397
ENST00000456936,3079,0.06002485
ENST00000456936,3154,0.06848465
ENST00000456936,3170,0.0044978415
ENST00000456936,3233,0.006558673
ENST00000456936,3275,0.19057536
ENST00000456936,3302,0.43355456
ENST00000456936,3450,0.02244143
ENST00000456936,3597,0.022113433
ENST00000456936,3633,0.29274634
ENST00000456936,3709,0.00095145986
ENST00000457167,608,0.24106044
ENST00000457167,1055,0.18010677
ENST00000457167,1163,0.0023034185
ENST00000457167,1183,0.47435406
ENST00000457167,1210,0.029906034
ENST00000457167,1285,0.036786694
ENST00000457167,1314,0.06106513
ENST00000457167,1569,0.14205714
ENST00000457167,1579,0.19579752
ENST00000457167,1633,0.010020858
ENST00000457167,1741,0.050851174
ENST00000457167,1887,0.014398534
ENST00000457167,1930,0.003907942
ENST00000457341,255,0.06695294
ENST00000457341,261,0.06257831
ENST00000457341,283,0.21760179
ENST00000457341,351,0.025266482
ENST00000457341,363,0.10426277
ENST00000457341,367,0.004403927
ENST00000457341,420,0.22716871
ENST00000457341,438,0.047589116
ENST00000457341,521,0.22689408
ENST00000457382,403,0.041803133
ENST00000457382,407,0.34851587
ENST00000457382,428,0.027799461
ENST00000457382,453,0.033087
ENST00000457382,496,0.0063431156
ENST00000457382,527,0.028085077
ENST00000457382,590,0.009458972
ENST00000457382,607,0.03914482
ENST00000457382,738,0.064698905
ENST00000457382,780,0.0022358939
ENST00000457382,856,0.1577685
ENST00000457382,898,0.53395575
ENST00000457382,956,0.0011794217
ENST00000457382,961,0.022062676
ENST00000457382,972,0.47676018
ENST00000457382,1032,0.0013873032
ENST00000457382,1078,0.5063584
ENST00000457382,1123,0.10722682
ENST00000457382,1144,0.0039288704
ENST00000457382,1183,0.017483098
ENST00000457382,1191,0.002138144
ENST00000457382,1242,0.0030285649
ENST00000457382,1254,0.0005860782
ENST00000457382,1333,0.7628958
ENST00000457382,1361,0.41312772
ENST00000457382,1495,0.07537818
ENST00000457382,1516,0.23399656
ENST00000457382,1595,0.7527984
ENST00000457382,1670,0.38145766
ENST00000457382,1984,0.07586518
ENST00000457382,2084,0.25490674
ENST00000457382,2092,0.698032
ENST00000457382,2195,0.5446345
ENST00000457382,2214,0.08709954
ENST00000457382,2261,0.10959991
ENST00000457408,200,0.00846763
ENST00000457408,300,0.44672245
ENST00000457408,378,0.084231324
ENST00000457408,436,0.05457028
ENST00000457408,659,0.2425829
ENST00000457408,752,0.0013173724
ENST00000457408,866,0.030176116
ENST00000457408,890,0.045381412
ENST00000457408,906,0.33017105
ENST00000457408,913,0.026895843
ENST00000457408,964,0.24276437
ENST00000457408,968,0.0017942846
ENST00000457408,975,0.7317328
ENST00000457408,1280,0.07563049
ENST00000457408,1554,0.46791103
ENST00000457408,1561,0.0024032714
ENST00000457408,1620,0.52087516
ENST00000457408,1682,0.091186054
ENST00000457408,1853,0.086772904
ENST00000457408,1893,0.02070716
ENST00000457458,284,0.2773434
ENST00000457458,314,0.009580465
ENST00000457458,477,0.010462978
ENST00000457458,507,0.011772749
ENST00000457458,565,0.12866756
ENST00000457458,602,0.45370775
ENST00000457458,655,0.69809246
ENST00000457458,685,0.27984035
ENST00000457458,775,0.38832423
ENST00000457458,805,0.077944286
ENST00000457458,920,0.030265005
ENST00000457458,927,0.0036560718
ENST00000457458,947,0.09153543
ENST00000457458,1034,0.15712664
ENST00000457458,1087,0.45372406
ENST00000457458,1094,0.012404738
ENST00000457458,1120,0.18650141
ENST00000457458,1174,0.035995707
ENST00000457458,1195,0.018855445
ENST00000457458,1204,0.083845876
ENST00000457458,1229,0.13799718
ENST00000457458,1294,0.01340528
ENST00000457458,1309,0.21187279
ENST00000457458,1348,0.065610565
ENST00000457458,1386,0.13030875
ENST00000457458,1407,0.45103982
ENST00000457458,1468,0.008268954
ENST00000457458,1544,0.093857095
ENST00000457458,1575,0.21850955
ENST00000457458,1626,0.0052067693
ENST00000457458,1763,0.038292058
ENST00000457458,1802,0.3648159
ENST00000457458,1810,0.42161936
ENST00000457458,1885,0.31362122
ENST00000457458,1915,0.052133422
ENST00000457458,1936,0.1034367
ENST00000457458,2076,0.032784026
ENST00000457458,2129,0.00047501025
ENST00000457573,828,0.12239076
ENST00000457573,855,0.089304484
ENST00000457573,911,0.48036784
ENST00000457573,966,0.008495716
ENST00000457573,1076,0.7069538
ENST00000457573,1181,0.7346591
ENST00000457573,1202,0.5885724
ENST00000457573,1253,0.10529197
ENST00000457573,1334,0.57708025
ENST00000457573,1410,0.1189689
ENST00000457607,29,0.21173188
ENST00000457607,229,0.2813261
ENST00000457607,310,0.058884025
ENST00000457607,314,0.27516487
ENST00000457607,338,0.019825658
ENST00000457607,566,0.10867806
ENST00000457607,626,0.65003175
ENST00000457607,696,0.5623336
ENST00000457607,726,0.2450731
ENST00000457607,757,0.61552393
ENST00000457607,783,0.0012869855
ENST00000457607,813,0.022303581
ENST00000457607,835,0.25497833
ENST00000457607,886,0.10297102
ENST00000457607,918,0.0017065443
ENST00000457607,960,0.051654946
ENST00000457607,1028,0.00816116
ENST00000457607,1051,0.008462682
ENST00000457607,1057,0.020104218
ENST00000457607,1064,0.076023564
ENST00000457607,1087,0.002233037
ENST00000457607,1116,0.015573722
ENST00000457607,1173,0.047269262
ENST00000457607,1183,0.10351107
ENST00000457607,1220,0.9010172
ENST00000457607,1240,0.0055513806
ENST00000457607,1261,0.9408998
ENST00000457607,1279,0.06364298
ENST00000457607,1352,0.81598943
ENST00000457607,1405,0.727147
ENST00000457607,1417,0.6593804
ENST00000457607,1468,0.96610326
ENST00000457607,1485,0.0010651433
ENST00000457607,1524,0.08816081
ENST00000457607,1613,0.3974462
ENST00000457607,1795,0.08924362
ENST00000457607,1801,0.9304602
ENST00000457607,1879,0.95604223
ENST00000457607,1969,0.14767252
ENST00000457607,2061,0.189592
ENST00000457607,2096,0.083234
ENST00000457607,2301,0.034128897
ENST00000457607,2320,0.13396078
ENST00000457607,2338,0.87823737
ENST00000457607,2368,0.04638866
ENST00000457607,2376,0.116247535
ENST00000457607,2397,0.082933
ENST00000457607,2548,0.02630439
ENST00000457607,2617,0.54567987
ENST00000457607,2626,0.027141957
ENST00000457607,2680,0.08620978
ENST00000457607,2697,0.17412867
ENST00000457607,2821,0.11927183
ENST00000457607,2845,0.28955537
ENST00000457607,2860,0.3894371
ENST00000457607,2887,0.013127082
ENST00000457607,2899,0.35468787
ENST00000457607,2956,0.2678396
ENST00000457607,2989,0.029511414
ENST00000457607,3026,0.67931044
ENST00000457607,3049,0.7590161
ENST00000457607,3085,0.07981879
ENST00000457607,3243,0.37122282
ENST00000457607,3283,0.00136464
ENST00000457607,3364,0.6132777
ENST00000457607,3402,0.08170601
ENST00000457607,3466,0.24253131
ENST00000457607,3487,0.507463
ENST00000457607,3638,0.22852077
ENST00000457607,3666,0.058077157
ENST00000457879,362,0.0116488645
ENST00000457879,398,0.023992466
ENST00000457879,404,0.050762903
ENST00000457879,602,0.28222877
ENST00000457879,629,0.011809035
ENST00000457879,642,0.81179994
ENST00000457879,650,0.671443
ENST00000457879,729,0.5266226
ENST00000457879,798,0.6570503
ENST00000457879,812,0.38832185
ENST00000457879,822,0.4586426
ENST00000457879,836,0.046743184
ENST00000457879,980,0.07532777
ENST00000457879,999,0.067910925
ENST00000457879,1058,0.1807398
ENST00000457879,1080,0.36587226
ENST00000457879,1085,0.018554939
ENST00000457879,1092,0.59402657
ENST00000457879,1109,0.04428674
ENST00000457879,1130,0.12240999
ENST00000457879,1168,0.0505331
ENST00000457879,1392,0.07731616
ENST00000457879,1440,0.06373976
ENST00000457879,1458,0.6290452
ENST00000457879,1496,0.5991326
ENST00000457879,1505,0.013000009
ENST00000457879,1511,0.27005324
ENST00000457879,1579,0.011918532
ENST00000457879,1605,0.09013944
ENST00000457879,1622,0.002742415
ENST00000457879,1717,0.49477994
ENST00000457879,1744,0.033174135
ENST00000457879,1829,0.070975214
ENST00000458198,228,0.1560792
ENST00000458198,294,0.01246946
ENST00000458198,303,0.053584065
ENST00000458198,342,0.0033268535
ENST00000458198,460,0.32969618
ENST00000458198,466,0.07917576
ENST00000458198,486,0.009779465
ENST00000458198,530,0.9223493
ENST00000458198,554,0.00047507047
ENST00000458198,760,0.49140748
ENST00000458198,813,0.05255596
ENST00000458198,993,0.019205846
ENST00000458198,1016,0.044710074
ENST00000458198,1040,0.06748887
ENST00000458198,1066,0.043171488
ENST00000458198,1107,0.11374981
ENST00000458198,1116,0.090025395
ENST00000458332,61,0.147256
ENST00000458332,214,0.8915027
ENST00000458332,346,0.039158452
ENST00000458332,395,0.3196035
ENST00000458332,515,0.7795265
ENST00000458332,553,0.019899104
ENST00000458332,662,0.49267775
ENST00000458332,739,0.016535658
ENST00000458332,775,0.12683927
ENST00000458332,812,0.1271073
ENST00000458332,826,0.003724091
ENST00000458332,853,0.41947734
ENST00000458500,80,0.017061615
ENST00000458500,143,0.06687962
ENST00000458500,365,0.0066795563
ENST00000458500,424,0.09909885
ENST00000458500,496,0.29498968
ENST00000458587,872,0.0649964
ENST00000458587,881,0.2699817
ENST00000458587,991,0.56850773
ENST00000458587,1094,0.007796839
ENST00000458587,1172,0.018120402
ENST00000458587,1190,0.024369579
ENST00000458587,1233,0.04037169
ENST00000458587,1250,0.01636788
ENST00000458587,1355,0.77249867
ENST00000458587,1553,0.44086373
ENST00000458587,1685,0.0795923
ENST00000458587,1768,0.3654178
ENST00000458640,520,0.6693365
ENST00000458640,535,0.8953487
ENST00000458640,558,0.14267759
ENST00000458640,646,0.1369274
ENST00000458640,786,0.17753159
ENST00000458640,991,0.8682149
ENST00000458640,1014,0.4028008
ENST00000458640,1064,0.013431319
ENST00000458640,1073,0.05602442
ENST00000458640,1109,0.2347378
ENST00000458640,1152,0.17715372
ENST00000458640,1304,0.054315306
ENST00000458640,1312,0.7621706
ENST00000458640,1324,0.13945134
ENST00000458640,1339,0.26290798
ENST00000458640,1432,0.9075836
ENST00000458640,1555,0.17171802
ENST00000458640,1570,0.5290045
ENST00000458640,1588,0.049059052
ENST00000458640,1606,0.15811114
ENST00000458640,1756,0.033879627
ENST00000458640,1775,0.49113727
ENST00000458640,1779,0.06784833
ENST00000458640,1791,0.06157723
ENST00000458640,1812,0.06978852
ENST00000458640,1857,0.043569107
ENST00000458640,1927,0.03796528
ENST00000458640,1961,0.00021697456
ENST00000458640,1966,0.011862323
ENST00000459637,44,0.0059324186
ENST00000459637,151,0.062873624
ENST00000459637,301,0.241576
ENST00000459637,357,0.098041095
ENST00000459637,409,0.170486
ENST00000459637,428,0.004187967
ENST00000459637,461,0.4545918
ENST00000459637,471,0.08654953
ENST00000459860,64,0.30923492
ENST00000459860,70,0.01287921
ENST00000459860,95,0.61439204
ENST00000459860,196,0.43652433
ENST00000459860,318,0.05542348
ENST00000459860,504,0.05267639
ENST00000459860,532,0.09561553
ENST00000459860,573,0.42417076
ENST00000459860,624,0.120210856
ENST00000459860,658,0.10137695
ENST00000459860,663,0.045605265
ENST00000459860,682,0.3965285
ENST00000459860,706,0.7726248
ENST00000459860,713,0.065189414
ENST00000459860,718,0.09953424
ENST00000459860,868,0.05263426
ENST00000459860,1073,0.21402271
ENST00000459860,1081,0.044483136
ENST00000459860,1105,0.004610977
ENST00000459860,1111,0.05952688
ENST00000459882,231,0.09201525
ENST00000459882,237,0.0568292
ENST00000459882,259,0.14851564
ENST00000459882,327,0.0058378405
ENST00000459882,339,0.3172291
ENST00000459882,343,0.004201452
ENST00000459882,396,0.18168771
ENST00000459882,414,0.0816725
ENST00000459882,497,0.08595817
ENST00000460006,397,0.046419803
ENST00000460006,509,0.00726065
ENST00000460006,532,0.9528032
ENST00000460006,716,0.016307702
ENST00000460006,913,0.2645543
ENST00000460006,931,7.121261e-05
ENST00000460006,1013,0.0026343663
ENST00000460006,1081,0.021300629
ENST00000460006,1193,0.0032264981
ENST00000460006,1214,0.7563596
ENST00000460006,1229,0.04050071
ENST00000460006,1409,0.122923955
ENST00000460006,1457,0.2582999
ENST00000460006,1520,0.0019595388
ENST00000460006,1530,0.12718083
ENST00000460006,1549,0.43315074
ENST00000460006,1666,0.050376598
ENST00000460006,1672,0.089579545
ENST00000460006,1677,0.8069276
ENST00000460006,1719,0.48864326
ENST00000460006,1725,0.0021001445
ENST00000460006,1844,0.056967597
ENST00000460138,1962,0.036427043
ENST00000460138,2021,0.1558562
ENST00000460138,2144,0.06714268
ENST00000460138,2221,0.0064176894
ENST00000460138,2244,0.011865134
ENST00000460138,2339,0.00043734378
ENST00000460138,2409,0.03485102
ENST00000460138,2431,0.046465933
ENST00000460138,2436,0.07717889
ENST00000460138,2469,0.0008365078
ENST00000460138,2553,0.17638385
ENST00000460265,2686,0.15377773
ENST00000460403,193,0.10931312
ENST00000460403,213,0.17975561
ENST00000460403,232,0.6757922
ENST00000460403,247,0.019948775
ENST00000460403,301,0.5287655
ENST00000460403,384,0.1192915
ENST00000460403,509,0.23409244
ENST00000460403,589,0.021781974
ENST00000460403,624,0.03187717
ENST00000460563,195,0.14260483
ENST00000460616,1026,0.18047482
ENST00000460616,1105,0.43651772
ENST00000460616,1222,0.00090965943
ENST00000460616,1318,0.5870044
ENST00000460616,1403,0.29285595
ENST00000460616,1846,0.042367898
ENST00000460616,1873,0.8226594
ENST00000460616,1883,0.6322462
ENST00000460616,1895,0.26630858
ENST00000460616,1926,0.017614849
ENST00000460616,1985,0.083590046
ENST00000460616,2078,0.38483444
ENST00000460616,2117,0.3621662
ENST00000460616,2460,0.055692308
ENST00000460680,707,0.0014519797
ENST00000460680,776,0.5388096
ENST00000460680,791,0.40556613
ENST00000460680,798,0.01247033
ENST00000460680,821,0.7057051
ENST00000460680,961,0.10851565
ENST00000460680,1046,0.049572688
ENST00000460680,1078,0.37074572
ENST00000460680,1223,0.19299655
ENST00000460680,1231,0.057148594
ENST00000460680,1267,0.0093827015
ENST00000460680,1288,0.060051505
ENST00000460680,1367,0.005447691
ENST00000460680,1464,0.011844501
ENST00000460680,1556,0.19165562
ENST00000460680,1598,0.062406518
ENST00000460680,1670,0.2888457
ENST00000460680,1703,0.13259523
ENST00000460680,1738,0.054089878
ENST00000460680,1844,0.7753058
ENST00000460680,1952,0.13114248
ENST00000460680,2078,0.0023862838
ENST00000460680,2096,0.58154714
ENST00000460680,2197,0.48952904
ENST00000460680,2232,0.14048456
ENST00000460680,2294,0.7745646
ENST00000460680,2405,0.09618873
ENST00000460680,2462,0.0238083
ENST00000460680,2473,0.8504905
ENST00000460680,2555,0.08003208
ENST00000460680,2618,0.005269898
ENST00000460680,2664,0.88263935
ENST00000460680,2677,0.8709972
ENST00000460680,2797,0.41299325
ENST00000460680,2834,0.06802414
ENST00000460680,2934,0.33779386
ENST00000460680,2983,0.33677915
ENST00000460680,3026,0.061267395
ENST00000460680,3043,0.18189989
ENST00000460680,3241,0.1385046
ENST00000460680,3249,0.6664597
ENST00000460680,3343,0.7155608
ENST00000460680,3362,0.54446673
ENST00000460680,3395,0.1879977
ENST00000460680,3559,0.09634738
ENST00000460680,3646,0.225253
ENST00000460680,3660,0.14328869
ENST00000460680,3691,0.54636645
ENST00000460680,3818,0.8695339
ENST00000460680,3874,0.13134508
ENST00000460680,3917,0.0065035117
ENST00000460732,54,0.1589108
ENST00000460732,63,0.27273402
ENST00000460732,75,0.030136496
ENST00000460732,100,0.012460029
ENST00000460732,154,0.51483417
ENST00000460732,292,0.054181058
ENST00000460732,319,0.4001984
ENST00000460732,348,0.1392279
ENST00000460732,469,0.3967462
ENST00000460732,527,0.5125217
ENST00000460732,549,0.26846087
ENST00000460732,563,0.009394436
ENST00000460732,595,0.016599046
ENST00000460766,276,0.030466294
ENST00000460766,362,0.0035781325
ENST00000460766,435,0.031674508
ENST00000460766,504,0.11112887
ENST00000460766,675,0.0195501
ENST00000460766,684,0.013450086
ENST00000460766,762,0.00989541
ENST00000460766,798,0.024520647
ENST00000460766,825,0.0047513763
ENST00000460766,869,0.028232051
ENST00000460766,1059,0.23543113
ENST00000460766,1065,0.9784929
ENST00000460766,1072,0.85189104
ENST00000460766,1094,0.22878562
ENST00000460766,1098,0.026461458
ENST00000460766,1112,0.8868544
ENST00000460766,1135,0.46089137
ENST00000460766,1148,0.84797996
ENST00000460766,1176,0.003948151
ENST00000460766,1309,0.002124492
ENST00000460766,1424,0.101500355
ENST00000460766,1465,0.74640787
ENST00000460766,1551,0.00046842115
ENST00000460766,1617,2.393533e-05
ENST00000460766,1703,0.04014461
ENST00000460766,1931,0.0002310566
ENST00000460766,1943,0.000108377906
ENST00000460766,2050,0.10978267
ENST00000460766,2123,0.8527106
ENST00000460766,2172,0.6169681
ENST00000460766,2277,0.2747761
ENST00000460766,2299,0.08707435
ENST00000461169,144,0.48948255
ENST00000461169,241,0.029974788
ENST00000461169,361,0.010898662
ENST00000461169,377,0.7595805
ENST00000461272,374,0.31646636
ENST00000461272,380,0.072725855
ENST00000461272,539,0.15503302
ENST00000461272,570,0.0014589299
ENST00000461690,44,0.060940832
ENST00000461690,99,0.055132166
ENST00000461690,158,0.70316315
ENST00000461690,217,0.08845471
ENST00000461690,266,0.011381045
ENST00000461690,270,0.07948094
ENST00000461690,458,0.2326379
ENST00000461690,487,0.12925366
ENST00000461913,309,0.096194744
ENST00000461913,529,0.017877458
ENST00000461913,555,0.009617924
ENST00000461913,582,0.0046493625
ENST00000461913,644,0.15736678
ENST00000461913,652,0.10823617
ENST00000461913,700,0.1906945
ENST00000461913,777,0.23124751
ENST00000462138,111,0.058571767
ENST00000462138,138,0.24497694
ENST00000462138,273,0.08037606
ENST00000462138,294,0.10073828
ENST00000462138,384,0.07326221
ENST00000462138,430,0.02097075
ENST00000462138,615,0.33886185
ENST00000462138,636,0.86602885
ENST00000462138,660,0.1702813
ENST00000462138,687,0.16009082
ENST00000462138,742,0.33567154
ENST00000462138,812,0.0081928605
ENST00000462138,882,0.4480041
ENST00000462138,978,0.16034146
ENST00000462138,1026,0.10891043
ENST00000462138,1086,0.089337684
ENST00000462138,1110,0.36674225
ENST00000462138,1158,0.03127107
ENST00000462138,1191,0.26441175
ENST00000462138,1281,0.08901874
ENST00000462138,1465,0.6638076
ENST00000462138,1502,0.01369394
ENST00000462138,1533,0.0015301483
ENST00000462138,1545,0.6886814
ENST00000462138,1558,0.36941335
ENST00000462138,1590,0.0949774
ENST00000462138,1598,0.17357005
ENST00000462138,1619,0.41794768
ENST00000462138,1648,0.12092044
ENST00000462138,1686,0.19733922
ENST00000462138,1710,0.65093434
ENST00000462138,1717,0.43992907
ENST00000462138,1770,0.46775532
ENST00000462138,1857,0.0008367829
ENST00000462205,19,0.1720945
ENST00000462205,43,0.07073039
ENST00000462205,169,0.11773304
ENST00000462205,259,0.18544361
ENST00000462205,578,0.021971127
ENST00000462494,399,0.014166525
ENST00000462494,415,0.19156909
ENST00000462494,441,0.06804236
ENST00000462494,900,0.0055079414
ENST00000462494,985,0.94621986
ENST00000462494,1060,0.26385197
ENST00000462494,1075,0.1967166
ENST00000462494,1080,0.094716124
ENST00000462494,1084,0.09799034
ENST00000462494,1156,0.34663332
ENST00000462494,1189,0.45208564
ENST00000462494,1353,0.12770014
ENST00000462494,1387,0.14898905
ENST00000462494,1399,0.12382537
ENST00000462494,1657,0.9142546
ENST00000462494,1663,0.5527907
ENST00000462494,1689,0.086744174
ENST00000462494,1694,0.03546039
ENST00000462494,1699,0.05082585
ENST00000462494,1712,0.032742076
ENST00000462494,1783,0.15474431
ENST00000462494,1798,0.13345355
ENST00000462494,1816,0.063830696
ENST00000462494,1867,0.96802676
ENST00000462494,2212,0.16029648
ENST00000462494,2219,0.058109496
ENST00000462576,382,0.38915718
ENST00000462576,388,0.103469096
ENST00000462576,651,0.046859503
ENST00000462576,679,0.29768664
ENST00000462576,725,0.04845614
ENST00000462576,760,0.44529685
ENST00000462576,775,0.2194454
ENST00000462576,785,0.5360624
ENST00000462576,798,0.025886208
ENST00000462576,870,0.011477656
ENST00000462576,879,0.111306265
ENST00000462917,730,0.17880943
ENST00000462917,734,0.01459116
ENST00000462917,760,0.25091645
ENST00000462917,818,0.109244764
ENST00000462917,828,0.7037711
ENST00000462917,860,0.027936453
ENST00000462917,879,0.0007175509
ENST00000462917,893,0.0775693
ENST00000462917,923,0.0011899055
ENST00000462917,988,0.01486115
ENST00000462917,1035,0.12248569
ENST00000462917,1270,0.13726254
ENST00000462917,1282,0.32909936
ENST00000462917,1310,0.3051798
ENST00000462917,1434,0.020256428
ENST00000462917,1456,0.00015965596
ENST00000462917,1477,0.016758958
ENST00000462917,1483,0.88960373
ENST00000462917,1492,0.048804823
ENST00000462917,1509,0.53367215
ENST00000462917,1553,0.034091953
ENST00000462917,1595,0.03166512
ENST00000462917,1646,0.019578261
ENST00000462917,1661,0.2386984
ENST00000462917,1718,0.26548067
ENST00000462917,1824,0.11981754
ENST00000462917,1833,0.5169856
ENST00000462917,1876,0.12055275
ENST00000462917,1910,0.050941106
ENST00000462917,1936,0.016980017
ENST00000462917,1973,0.061259784
ENST00000462917,1980,0.011634298
ENST00000462917,1988,0.21690904
ENST00000462917,1999,0.19543889
ENST00000462917,2075,0.0019582952
ENST00000462917,2079,0.23720635
ENST00000462917,2136,0.022202125
ENST00000462917,2153,0.018181093
ENST00000462990,1671,0.08496022
ENST00000462990,1683,0.0030151615
ENST00000462990,1689,0.95350283
ENST00000462990,2178,0.24459387
ENST00000462990,2273,0.15639772
ENST00000462990,2311,0.05991715
ENST00000462990,2406,0.03517979
ENST00000462990,2515,0.06947655
ENST00000463181,3579,0.062033173
ENST00000463181,3669,0.039363496
ENST00000463181,3675,0.4432402
ENST00000463181,3686,0.040563177
ENST00000463181,3759,0.076850906
ENST00000463181,3828,0.43290266
ENST00000463181,3872,0.006604415
ENST00000463181,3929,3.3467026e-05
ENST00000463181,3944,0.0986701
ENST00000463181,3968,0.008513142
ENST00000463181,3986,0.19253932
ENST00000463181,3996,0.29180834
ENST00000463181,4013,0.13639277
ENST00000463181,4290,0.00067983835
ENST00000463181,4295,0.1700543
ENST00000463181,4317,0.00050661445
ENST00000463181,4331,0.613137
ENST00000463181,4376,0.027245447
ENST00000463181,4429,0.004587723
ENST00000463181,4477,0.18580616
ENST00000463181,4578,0.21876411
ENST00000463181,4587,0.003412208
ENST00000463181,4650,0.0922712
ENST00000463232,803,0.18950313
ENST00000463233,1331,0.8350221
ENST00000463376,1635,0.94658417
ENST00000463376,1832,0.019754905
ENST00000463376,1865,9.341473e-05
ENST00000463376,1881,0.167848
ENST00000463376,1934,0.04519277
ENST00000463376,2109,0.004701834
ENST00000463740,151,0.23133753
ENST00000463740,156,0.8138084
ENST00000463740,174,0.0016782673
ENST00000463740,267,0.007581484
ENST00000463740,288,0.19995588
ENST00000463740,296,0.22293822
ENST00000463740,334,0.08221396
ENST00000463740,341,0.055205043
ENST00000463740,364,0.0755296
ENST00000463740,421,0.14327168
ENST00000463740,447,0.028852455
ENST00000463740,471,0.35668606
ENST00000463740,869,0.2563163
ENST00000463740,894,0.049854904
ENST00000463740,925,0.035036962
ENST00000463740,934,0.03180636
ENST00000463740,972,0.17180598
ENST00000463740,985,0.006077992
ENST00000463740,1082,0.37139738
ENST00000463740,1094,0.046501547
ENST00000463836,41,0.08035197
ENST00000463836,80,0.008560852
ENST00000463836,166,0.06713029
ENST00000463836,234,0.061100673
ENST00000463836,287,0.046273254
ENST00000463836,323,0.28516838
ENST00000463836,331,0.00218964
ENST00000463836,339,0.37594655
ENST00000463900,108,0.39582163
ENST00000463900,129,0.59763575
ENST00000463900,240,0.060373478
ENST00000463900,269,0.79119366
ENST00000463900,309,0.60224056
ENST00000463900,316,0.71665245
ENST00000463900,359,0.01827808
ENST00000463900,845,0.054176502
ENST00000463900,890,0.5135912
ENST00000463900,1026,0.1376801
ENST00000463900,1032,0.11246379
ENST00000463900,1051,0.0531615
ENST00000463900,1079,0.06609298
ENST00000463900,1219,0.018608801
ENST00000463900,1230,0.33554637
ENST00000463900,1243,0.61289394
ENST00000463900,1248,0.20965049
ENST00000463900,1294,0.011718877
ENST00000463900,1308,0.7182124
ENST00000463900,1362,0.041036043
ENST00000463900,1383,0.0012546577
ENST00000463900,1492,0.06095034
ENST00000463900,1507,0.2986377
ENST00000463900,1538,0.3047107
ENST00000464015,100,0.006826117
ENST00000464015,358,0.8162439
ENST00000464015,415,0.085624084
ENST00000464015,429,0.3295686
ENST00000464015,719,0.06638955
ENST00000464015,918,0.6904312
ENST00000464015,1026,0.35075668
ENST00000464015,1210,0.9682912
ENST00000464015,1256,0.17383233
ENST00000464015,1268,0.22425558
ENST00000464015,1283,0.01486633
ENST00000464015,1294,0.4651538
ENST00000464015,1368,0.15089148
ENST00000464015,1388,0.533843
ENST00000464015,1403,0.9736467
ENST00000464015,1547,0.031697337
ENST00000464112,435,0.31761062
ENST00000464112,492,0.052809514
ENST00000464112,510,0.16402857
ENST00000464112,582,0.13544384
ENST00000464112,630,0.12695134
ENST00000464112,649,0.08990796
ENST00000464112,667,0.21673584
ENST00000464112,801,0.08458003
ENST00000464112,896,0.005567326
ENST00000464112,918,0.003305258
ENST00000464112,963,0.07426397
ENST00000464167,251,0.5621528
ENST00000464167,264,0.596128
ENST00000464167,325,0.09786934
ENST00000464167,381,0.034511175
ENST00000464167,430,0.09347488
ENST00000464167,455,0.0068429057
