transcript_id,transcript_position,score
AT5G40450.2,7062,0.5281187
AT5G40450.2,7321,0.0036072258
AT5G40450.2,7343,0.2296345
AT5G40450.2,7558,0.0018984716
AT5G40450.2,7607,0.23714253
AT5G40450.2,7650,0.118847
AT5G40450.2,7679,0.605472
AT5G40450.2,7787,0.016777841
AT5G40450.2,7827,0.014198425
AT5G40450.2,7872,0.042318292
AT5G40450.2,7961,0.06866381
AT5G40450.2,8088,0.29608208
AT5G40450.2,8153,0.0059589585
AT5G40450.2,8319,0.07171974
AT5G40450.2,8335,0.23869018
AT5G40450.2,8395,0.16684367
AT5G40450.2,8550,0.2603543
AT5G40450.2,8555,0.025490751
AT5G40500.1,577,0.2525016
AT5G40500.2,550,0.28598267
AT5G40580.1,309,0.112717554
AT5G40580.1,522,0.081649505
AT5G40580.1,673,0.1394155
AT5G40580.1,887,0.121917374
AT5G40580.1,1037,0.054061547
AT5G40580.2,250,0.098865986
AT5G40580.2,463,0.081649505
AT5G40580.2,614,0.1394155
AT5G40580.2,828,0.121917374
AT5G40580.2,978,0.054061547
AT5G40580.3,345,0.047886483
AT5G40580.3,540,0.081649505
AT5G40580.3,691,0.1394155
AT5G40580.3,905,0.121917374
AT5G40580.3,1055,0.054061547
AT5G40580.4,219,0.116169125
AT5G40580.4,414,0.04335037
AT5G40580.4,565,0.1510675
AT5G40580.4,779,0.073926546
AT5G40610.1,971,0.0036369716
AT5G40610.1,1350,0.04729692
AT5G40650.1,152,0.57424444
AT5G40650.1,778,0.08994347
AT5G40650.1,805,0.1920112
AT5G40650.1,861,0.20558633
AT5G40650.1,911,0.13916679
AT5G40650.1,968,0.42668822
AT5G40650.2,142,0.57424444
AT5G40650.2,1625,0.08994347
AT5G40650.2,1652,0.1920112
AT5G40650.2,1708,0.20558633
AT5G40650.2,1758,0.2052332
AT5G40650.2,1815,0.42668822
AT5G40670.1,416,0.16866739
AT5G40670.1,563,0.005994605
AT5G40670.1,841,0.045028303
AT5G40670.1,849,0.15491468
AT5G40670.1,909,0.19982556
AT5G40670.1,920,0.16214153
AT5G40670.1,1016,0.064700596
AT5G40670.1,1036,0.13728046
AT5G40670.1,1148,0.8262549
AT5G40770.1,829,0.038284972
AT5G40770.1,844,0.670936
AT5G40770.1,1009,0.16399643
AT5G40770.1,1094,0.17973787
AT5G40770.1,1163,0.51589733
AT5G40770.1,1242,0.035693206
AT5G40770.1,1630,0.8525599
AT5G40810.1,210,0.4800839
AT5G40810.1,431,0.07009129
AT5G40810.1,515,0.24509443
AT5G40810.1,585,0.06686116
AT5G40810.1,624,0.050175965
AT5G40810.1,645,0.17564213
AT5G40810.1,760,0.22218902
AT5G40810.1,889,0.7929295
AT5G40810.1,1177,0.9607444
AT5G40810.1,1297,0.014019826
AT5G40810.1,1302,0.9430639
AT5G40810.2,180,0.4800839
AT5G40810.2,730,0.17292014
AT5G40810.2,814,0.24509443
AT5G40810.2,884,0.06686116
AT5G40810.2,923,0.050175965
AT5G40810.2,944,0.17564213
AT5G40810.2,1059,0.22218902
AT5G40810.2,1188,0.85597324
AT5G40810.2,1476,0.9607444
AT5G40810.2,1596,0.014019826
AT5G40810.2,1601,0.9430639
AT5G40850.1,758,0.12232594
AT5G40850.1,1212,0.57639813
AT5G40850.1,1663,0.46849474
AT5G40850.1,1758,0.031484365
AT5G40850.1,1766,0.28782818
AT5G40850.1,1813,0.03177141
AT5G40850.1,1975,0.017700903
AT5G40850.1,2138,0.5076942
AT5G40850.2,305,0.12232594
AT5G40850.2,759,0.57639813
AT5G40850.2,1210,0.46849474
AT5G40850.2,1305,0.06297956
AT5G40850.2,1313,0.3245689
AT5G40850.2,1360,0.03177141
AT5G40850.2,1542,0.017700903
AT5G40850.2,1705,0.5076942
AT5G40850.3,305,0.12232594
AT5G40850.3,759,0.57639813
AT5G40850.3,1337,0.2385198
AT5G40850.3,1432,0.06297956
AT5G40850.3,1440,0.23325652
AT5G40850.3,1487,0.053503584
AT5G40850.3,1649,0.017700903
AT5G40850.3,1812,0.5076942
AT5G40890.1,415,0.23447472
AT5G40890.1,441,0.431346
AT5G40890.1,529,0.36687776
AT5G40890.1,536,0.17740694
AT5G40890.1,686,0.39785165
AT5G40890.1,753,0.05478328
AT5G40890.1,769,0.6182725
AT5G40890.1,812,0.35241774
AT5G40890.1,1345,0.050527494
AT5G40890.1,1363,0.20613769
AT5G40890.1,1746,0.0586104
AT5G40890.1,1932,0.025751883
AT5G40890.1,2026,0.68942785
AT5G40890.1,2868,0.6437215
AT5G40890.2,456,0.18375619
AT5G40890.2,523,0.05655043
AT5G40890.2,539,0.63192886
AT5G40890.2,582,0.118983105
AT5G40890.2,1115,0.07770825
AT5G40890.2,1133,0.20613769
AT5G40890.2,1516,0.041267525
AT5G40890.2,1702,0.024386112
AT5G40890.2,1796,0.71930903
AT5G40890.2,2638,0.6437215
AT5G40930.1,194,0.81134224
AT5G40930.1,419,0.80205125
AT5G40930.1,485,0.74497604
AT5G40930.1,652,0.025071932
AT5G40930.1,743,0.9558914
AT5G40930.1,762,0.88709426
AT5G40930.2,194,0.81134224
AT5G40930.2,419,0.80205125
AT5G40930.2,485,0.74497604
AT5G40930.2,720,0.025071932
AT5G40930.2,811,0.9558914
AT5G40930.2,830,0.88709426
AT5G40950.1,350,0.04858018
AT5G40950.1,556,0.18705876
AT5G41010.1,289,0.4562809
AT5G41020.1,1308,0.519411
AT5G41020.1,1469,0.03176087
AT5G41020.1,1583,0.73406804
AT5G41020.1,1692,0.16081357
AT5G41020.1,1775,0.028481657
AT5G41020.1,1813,0.08436647
AT5G41020.1,1886,0.049337085
AT5G41050.1,651,0.62527585
AT5G41050.1,907,0.045582585
AT5G41190.1,1377,0.02239975
AT5G41190.1,1744,0.058039047
AT5G41210.1,323,0.00074082427
AT5G41210.1,598,0.0028205211
AT5G41210.1,728,0.18810399
AT5G41210.1,771,0.1069218
AT5G41210.1,820,0.02582891
AT5G41210.1,915,0.25483987
AT5G41210.1,922,0.20826457
AT5G41210.1,927,0.13944142
AT5G41210.1,1041,0.87976086
AT5G41340.1,206,0.17154196
AT5G41340.1,354,0.057837836
AT5G41340.1,506,0.05255249
AT5G41340.1,545,0.2513354
AT5G41340.1,797,0.04996244
AT5G41340.1,939,0.07843167
AT5G41340.1,944,0.03164459
AT5G41340.2,206,0.085049644
AT5G41340.2,889,0.05255249
AT5G41340.2,928,0.06636369
AT5G41340.2,1180,0.16031018
AT5G41340.2,1322,0.08198912
AT5G41340.2,1327,0.015305493
AT5G41400.1,242,0.016968377
AT5G41400.1,561,0.022530245
AT5G41400.1,670,0.82420814
AT5G41600.1,211,0.017474057
AT5G41600.1,271,0.19494002
AT5G41600.1,371,0.13789895
AT5G41600.1,675,0.11153042
AT5G41600.1,688,0.9110377
AT5G41600.1,844,0.19162562
AT5G41600.1,958,0.08128955
AT5G41600.1,1020,0.043646853
AT5G41670.1,338,0.030006574
AT5G41670.1,391,0.04562325
AT5G41670.1,412,0.024956128
AT5G41670.1,539,0.050402213
AT5G41670.1,544,0.008147632
AT5G41670.1,1367,0.41703594
AT5G41670.1,1460,0.046055708
AT5G41670.1,1751,0.069152914
AT5G41670.1,1854,0.85286933
AT5G41670.2,119,0.030006574
AT5G41670.2,172,0.04562325
AT5G41670.2,193,0.024956128
AT5G41670.2,320,0.050402213
AT5G41670.2,325,0.008147632
AT5G41670.2,1148,0.43524402
AT5G41670.2,1241,0.048405573
AT5G41670.3,119,0.030006574
AT5G41670.3,172,0.04562325
AT5G41670.3,193,0.024956128
AT5G41670.3,320,0.050402213
AT5G41670.3,325,0.008147632
AT5G41670.3,1148,0.43524402
AT5G41670.3,1241,0.048405573
AT5G41670.4,338,0.030006574
AT5G41670.4,391,0.04562325
AT5G41670.4,412,0.024956128
AT5G41670.4,539,0.050402213
AT5G41670.4,544,0.008147632
AT5G41670.4,1367,0.41703594
AT5G41670.4,1460,0.046055708
AT5G41670.4,1751,0.061173804
AT5G41670.4,1930,0.85286933
AT5G41685.1,59,0.2907935
AT5G41685.1,182,0.31407228
AT5G41685.1,258,0.4550146
AT5G41700.1,361,0.77419364
AT5G41700.1,374,0.0034839704
AT5G41700.1,604,0.14982896
AT5G41700.1,609,0.94023466
AT5G41700.2,379,0.77419364
AT5G41700.2,392,0.007012546
AT5G41700.2,622,0.14982896
AT5G41700.2,627,0.70652735
AT5G41700.3,260,0.7162316
AT5G41700.3,273,0.007012546
AT5G41700.3,696,0.14982896
AT5G41700.3,701,0.83728886
AT5G41700.4,245,0.77419364
AT5G41700.4,258,0.007012546
AT5G41700.4,488,0.14982896
AT5G41700.4,493,0.94023466
AT5G41700.5,557,0.77419364
AT5G41700.5,570,0.0034839704
AT5G41700.5,800,0.14982896
AT5G41700.5,805,0.91933215
AT5G41770.1,174,0.048840523
AT5G41770.1,346,0.5460273
AT5G41770.1,490,0.12332342
AT5G41770.1,502,0.22517611
AT5G41770.1,553,0.046732157
AT5G41770.1,1004,0.090135634
AT5G41770.1,1266,0.2031659
AT5G41770.1,1486,0.02449772
AT5G41770.1,1707,0.3402797
AT5G41770.1,1735,0.31540537
AT5G41770.1,1796,0.38232556
AT5G41770.1,1825,0.013435319
AT5G41770.1,1847,0.16464975
AT5G41770.1,1966,0.1449838
AT5G41770.1,2319,0.21131828
AT5G41790.1,3678,0.3585843
AT5G41790.1,3983,0.84413224
AT5G41790.1,3996,0.5804083
AT5G41790.1,4020,0.0069129816
AT5G41790.1,4217,0.09082324
AT5G41790.1,4232,0.015297669
AT5G41790.1,4421,0.02372554
AT5G41790.1,4716,0.011672121
AT5G41790.1,4755,0.58654755
AT5G41790.2,4154,0.3585843
AT5G41790.2,4459,0.84413224
AT5G41790.2,4472,0.5804083
AT5G41790.2,4496,0.0069129816
AT5G41790.2,4693,0.09082324
AT5G41790.2,4708,0.015297669
AT5G41790.2,4897,0.02372554
AT5G41790.2,5192,0.011672121
AT5G41790.2,5231,0.58654755
AT5G41810.1,816,0.06517319
AT5G41810.1,876,0.009165751
AT5G41810.2,794,0.06517319
AT5G41810.2,854,0.009165751
AT5G41940.1,922,0.057036262
AT5G41940.1,1135,0.04566874
AT5G41940.1,1181,0.017437002
AT5G41940.1,1191,0.13558798
AT5G41940.1,1442,0.037931714
AT5G41940.1,1484,0.06628867
AT5G41940.1,1534,0.0067523853
AT5G41940.1,1594,0.84834194
AT5G41940.1,1748,0.0017435661
AT5G41940.1,1779,0.572317
AT5G41940.1,1799,0.100575045
AT5G41950.1,228,0.07578935
AT5G41950.1,241,0.0773989
AT5G41950.1,252,0.48436293
AT5G41950.1,256,0.0038584433
AT5G41950.1,370,0.08611094
AT5G41950.1,390,0.0048200553
AT5G41950.1,453,0.016969075
AT5G41950.1,463,0.0013012028
AT5G41950.1,525,0.10144666
AT5G41950.1,574,0.043650623
AT5G41950.1,710,0.022747094
AT5G41950.1,1041,0.2237884
AT5G41950.1,1085,0.019987525
AT5G41950.1,1103,0.049727865
AT5G41950.1,1174,0.6615107
AT5G41950.1,1246,0.09023606
AT5G41950.1,1515,0.691926
AT5G41950.1,1554,0.04567507
AT5G41950.1,1574,0.029625015
AT5G41970.1,325,0.14209
AT5G41970.1,372,0.014538838
AT5G41970.1,415,0.46723336
AT5G41970.1,624,0.26205388
AT5G41970.1,827,0.041807305
AT5G41970.1,1051,0.30690482
AT5G41970.1,1116,0.040901367
AT5G41970.1,1151,0.008131367
AT5G41970.1,1269,0.8131222
AT5G41970.1,1284,0.8052693
AT5G41990.1,70,0.76559454
AT5G41990.1,203,0.5053494
AT5G41990.1,719,0.15519932
AT5G41990.1,748,0.06386528
AT5G41990.1,753,0.0047751158
AT5G41990.1,844,0.10931086
AT5G41990.1,874,0.4628546
AT5G41990.1,892,0.031330153
AT5G41990.1,1046,0.38089827
AT5G41990.1,1078,0.051307164
AT5G41990.1,1116,0.000603276
AT5G41990.1,1265,0.010093059
AT5G41990.1,1291,0.20961078
AT5G41990.1,1321,0.12518151
AT5G41990.1,1367,0.1018075
AT5G41990.1,1382,0.107496865
AT5G41990.1,1463,0.878886
AT5G41990.1,1719,0.108620495
AT5G41990.1,1788,0.5000826
AT5G41990.1,1795,0.5121796
AT5G41990.1,1820,0.46273795
AT5G41990.1,2009,0.5810709
AT5G41990.1,2060,0.19732885
AT5G41990.1,2125,0.0009822114
AT5G42000.1,387,0.07329656
AT5G42000.1,447,0.0073108645
AT5G42000.1,589,0.015095063
AT5G42000.1,706,0.043109816
AT5G42000.1,716,0.11063428
AT5G42000.1,817,0.19565378
AT5G42000.1,832,0.0009797291
AT5G42020.1,400,0.003931538
AT5G42020.1,409,0.048279755
AT5G42020.1,501,0.08958272
AT5G42020.1,544,0.09764036
AT5G42020.1,569,0.26573205
AT5G42020.1,592,0.4808573
AT5G42020.1,681,0.04254866
AT5G42020.1,886,0.07792291
AT5G42020.1,936,0.061057657
AT5G42020.1,1060,0.38546947
AT5G42020.1,1072,0.28950003
AT5G42020.1,1242,0.08053714
AT5G42020.1,1384,0.01127314
AT5G42020.1,1780,0.31128365
AT5G42020.1,1987,0.057166427
AT5G42020.1,2059,0.0031101538
AT5G42020.1,2065,0.1256557
AT5G42020.1,2257,0.21530314
AT5G42020.2,294,0.0012387731
AT5G42020.2,303,0.025731841
AT5G42020.2,395,0.0568931
AT5G42020.2,438,0.058771648
AT5G42020.2,463,0.24281102
AT5G42020.2,486,0.23492958
AT5G42020.2,575,0.21015307
AT5G42020.2,780,0.085377745
AT5G42020.2,830,0.052112028
AT5G42020.2,954,0.05840302
AT5G42020.2,966,0.6179349
AT5G42020.2,1136,0.07424191
AT5G42020.2,1278,0.015200009
AT5G42020.2,1716,0.028412526
AT5G42020.2,1788,0.0038537707
AT5G42020.2,1794,0.19297399
AT5G42020.2,1986,0.7263626
AT5G42020.3,504,0.0015966607
AT5G42020.3,513,0.029586086
AT5G42020.3,605,0.08958272
AT5G42020.3,648,0.09764036
AT5G42020.3,673,0.41032347
AT5G42020.3,696,0.56028384
AT5G42020.3,785,0.0230949
AT5G42020.3,990,0.02829993
AT5G42020.3,1040,0.05348569
AT5G42020.3,1164,0.28617802
AT5G42020.3,1176,0.53561676
AT5G42020.3,1346,0.2889623
AT5G42020.3,1488,0.016381944
AT5G42020.3,1884,0.44949207
AT5G42020.3,2091,0.057166427
AT5G42020.3,2163,0.0031101538
AT5G42020.3,2169,0.1256557
AT5G42020.3,2361,0.31606022
AT5G42030.1,298,0.010457242
AT5G42030.1,327,0.060214844
AT5G42030.1,358,0.02180631
AT5G42030.1,722,0.015822118
AT5G42030.1,754,0.010992265
AT5G42030.1,824,0.13155854
AT5G42030.1,1043,0.28363118
AT5G42030.2,217,0.010457242
AT5G42030.2,246,0.12027629
AT5G42030.2,277,0.02180631
AT5G42030.2,641,0.015822118
AT5G42030.2,673,0.010992265
AT5G42030.2,743,0.13155854
AT5G42030.2,1065,0.28363118
AT5G42030.3,186,0.010457242
AT5G42030.3,215,0.12027629
AT5G42030.3,246,0.02180631
AT5G42030.3,610,0.015822118
AT5G42030.3,712,0.012939423
AT5G42030.3,782,0.12622039
AT5G42030.3,1001,0.28363118
AT5G42050.1,272,0.0112989675
AT5G42050.1,333,0.00062759855
AT5G42050.1,432,0.7364883
AT5G42050.1,456,0.59383726
AT5G42050.1,518,0.011056065
AT5G42050.1,595,0.043487035
AT5G42050.1,849,0.33558336
AT5G42050.1,867,0.32162002
AT5G42050.1,912,0.12761419
AT5G42050.1,926,0.0011424174
AT5G42050.1,962,0.035775233
AT5G42050.1,1155,0.03774393
AT5G42050.1,1356,0.04995394
AT5G42050.1,1362,0.021417635
AT5G42050.1,1391,0.6692059
AT5G42050.1,1640,0.0028161402
AT5G42060.1,269,0.86939245
AT5G42070.1,247,0.039014384
AT5G42070.1,482,0.30678007
AT5G42080.1,305,0.43638873
AT5G42080.1,538,0.10584079
AT5G42080.1,547,0.020187888
AT5G42080.1,822,0.03894919
AT5G42080.1,970,0.029086597
AT5G42080.1,1090,0.33390063
AT5G42080.1,1095,0.0403844
AT5G42080.1,1110,0.07037769
AT5G42080.1,1129,0.4834013
AT5G42080.1,1175,0.0068221586
AT5G42080.1,1422,0.35701072
AT5G42080.1,1427,0.82569695
AT5G42080.1,1630,0.318795
AT5G42080.1,1809,0.043219864
AT5G42080.1,1961,0.6203484
AT5G42080.1,2365,0.06291128
AT5G42080.3,46,0.43638873
AT5G42080.3,279,0.10584079
AT5G42080.3,288,0.020187888
AT5G42080.3,563,0.03894919
AT5G42080.3,711,0.029086597
AT5G42080.3,831,0.33390063
AT5G42080.3,836,0.0403844
AT5G42080.3,851,0.07037769
AT5G42080.3,870,0.4834013
AT5G42080.3,916,0.0068221586
AT5G42080.3,1163,0.35701072
AT5G42080.3,1168,0.82569695
AT5G42080.3,1371,0.318795
AT5G42080.3,1532,0.06569646
AT5G42080.3,1684,0.6203484
AT5G42080.3,2088,0.06291128
AT5G42080.4,243,0.43638873
AT5G42080.4,476,0.10584079
AT5G42080.4,485,0.020187888
AT5G42080.4,760,0.03894919
AT5G42080.4,908,0.029086597
AT5G42080.4,1028,0.33390063
AT5G42080.4,1033,0.0403844
AT5G42080.4,1048,0.07037769
AT5G42080.4,1067,0.4834013
AT5G42080.4,1113,0.0068221586
AT5G42080.4,1360,0.35701072
AT5G42080.4,1365,0.82569695
AT5G42080.4,1568,0.318795
AT5G42080.4,1747,0.043219864
AT5G42080.4,1899,0.6203484
AT5G42080.4,2303,0.06291128
AT5G42090.1,202,0.045654
AT5G42090.1,751,0.00035116833
AT5G42090.1,798,0.4958078
AT5G42090.1,984,0.085212514
AT5G42090.1,1108,0.22001371
AT5G42090.1,1190,0.34914342
AT5G42090.1,1291,0.11850459
AT5G42090.1,1422,0.02582891
AT5G42090.1,1653,0.05610484
AT5G42090.1,1710,0.0040093563
AT5G42090.1,1805,0.8235985
AT5G42100.1,1009,0.40561655
AT5G42100.1,1023,0.067422085
AT5G42100.1,1270,0.014496078
AT5G42100.1,1427,0.45611858
AT5G42100.1,1470,0.5112493
AT5G42100.1,1848,0.0067398353
AT5G42100.2,630,0.14241973
AT5G42100.2,644,0.00546537
AT5G42100.2,891,0.012892905
AT5G42100.2,1048,0.1400694
AT5G42100.2,1091,0.72338736
AT5G42130.1,1101,0.05796123
AT5G42130.1,1246,0.08914389
AT5G42130.1,1350,0.1440542
AT5G42130.1,1404,0.24522455
AT5G42150.1,1154,0.834364
AT5G42190.1,210,0.48205304
AT5G42190.1,221,0.02459058
AT5G42190.1,271,0.027785521
AT5G42190.1,334,0.098841056
AT5G42190.1,601,0.83444273
AT5G42190.1,900,0.107948065
AT5G42220.1,475,0.00033108096
AT5G42220.1,1566,0.27387565
AT5G42220.1,1640,0.22933371
AT5G42220.1,1722,0.0006882262
AT5G42220.1,1743,0.15792295
AT5G42220.1,1841,0.13209818
AT5G42220.1,1990,0.057352055
AT5G42220.1,2246,0.7550618
AT5G42220.1,2397,0.3530987
AT5G42220.1,2451,0.19190475
AT5G42220.1,2993,0.49268162
AT5G42220.1,3214,0.046201263
AT5G42220.2,281,0.00033108096
AT5G42220.2,1372,0.27387565
AT5G42220.2,1446,0.22933371
AT5G42220.2,1528,0.0006882262
AT5G42220.2,1549,0.15792295
AT5G42220.2,1647,0.13209818
AT5G42220.2,1796,0.057352055
AT5G42220.2,2052,0.7550618
AT5G42220.2,2203,0.3530987
AT5G42220.2,2257,0.19190475
AT5G42220.2,2799,0.49268162
AT5G42240.1,812,0.011144208
AT5G42240.1,1015,0.15930286
AT5G42240.1,1030,0.7417984
AT5G42240.1,1397,0.042676345
AT5G42240.1,1488,0.09918935
AT5G42240.1,1495,0.06414207
AT5G42240.1,1729,0.061454054
AT5G42240.1,1750,0.5434571
AT5G42240.1,1893,0.039690405
AT5G42240.1,1961,0.07665675
AT5G42270.1,203,0.008230012
AT5G42270.1,268,0.009863417
AT5G42270.1,547,0.44645324
AT5G42270.1,1297,0.034240887
AT5G42270.1,1662,0.46777117
AT5G42270.1,2057,0.013179837
AT5G42270.1,2233,0.13195251
AT5G42270.1,2274,0.099051535
AT5G42270.1,2381,0.95240855
AT5G42300.1,261,0.02760084
AT5G42300.1,267,0.14799526
AT5G42300.1,466,0.7652503
AT5G42310.1,343,0.018186783
AT5G42310.1,707,0.031587895
AT5G42310.1,760,0.47915593
AT5G42310.1,1041,0.05209707
AT5G42310.1,1253,0.26151907
AT5G42310.1,1559,0.065192394
AT5G42310.1,1572,0.13350011
AT5G42310.1,2264,0.07714789
AT5G42310.1,2274,0.028925395
AT5G42310.1,2350,0.012962972
AT5G42390.1,553,0.20413083
AT5G42390.1,583,0.28805688
AT5G42390.1,640,0.04718799
AT5G42390.1,789,0.041044027
AT5G42390.1,871,0.4150677
AT5G42390.1,907,0.2591029
AT5G42390.1,1005,0.034579907
AT5G42390.1,1140,0.087836176
AT5G42390.1,1513,0.011632654
AT5G42390.1,1559,0.3454252
AT5G42390.1,1658,0.43356335
AT5G42390.1,1668,0.006580485
AT5G42390.1,1773,0.43937385
AT5G42390.1,1951,0.47667113
AT5G42390.1,1992,0.0013569038
AT5G42390.1,2060,0.0096945865
AT5G42390.1,2081,0.74307704
AT5G42390.1,2149,0.0030462618
AT5G42390.1,2420,0.07384757
AT5G42390.1,2712,0.18315871
AT5G42390.1,2860,0.3415861
AT5G42390.1,3003,0.43866718
AT5G42390.1,3187,0.10624796
AT5G42390.1,3250,0.46116963
AT5G42390.1,3271,0.2818284
AT5G42390.1,3309,0.0016620931
AT5G42390.1,3387,0.36711618
AT5G42390.1,3424,0.5652121
AT5G42390.1,3619,0.0045617446
AT5G42390.1,3753,0.48360816
AT5G42390.1,3928,0.02214237
AT5G42390.1,4125,0.17067723
AT5G42420.1,959,0.01610187
AT5G42420.1,1123,0.009439321
AT5G42420.1,1133,0.0026061013
AT5G42420.1,1150,0.48727292
AT5G42520.1,184,0.111093216
AT5G42520.1,247,0.009072464
AT5G42520.1,349,0.0024988723
AT5G42520.1,441,0.26334596
AT5G42520.1,686,0.079475865
AT5G42520.1,780,0.19582368
AT5G42520.1,800,0.13164857
AT5G42520.1,998,0.08615741
AT5G42520.1,1227,0.02181397
AT5G42520.2,184,0.111093216
AT5G42520.2,247,0.010560489
AT5G42520.2,337,0.008039745
AT5G42520.2,429,0.26334596
AT5G42520.2,674,0.079475865
AT5G42520.2,768,0.19582368
AT5G42520.2,788,0.13164857
AT5G42520.2,986,0.08615741
AT5G42520.2,1215,0.02181397
AT5G42520.3,184,0.111093216
AT5G42520.3,247,0.0051437747
AT5G42520.3,365,0.33132285
AT5G42520.3,610,0.023814352
AT5G42520.3,704,0.39361504
AT5G42520.3,724,0.3569725
AT5G42520.3,922,0.15979366
AT5G42520.3,1151,0.0173755
AT5G42530.1,329,0.04775456
AT5G42540.1,2737,0.29576716
AT5G42540.1,2913,0.066814914
AT5G42540.1,3050,0.3386613
AT5G42540.2,2747,0.29576716
AT5G42540.2,2923,0.066814914
AT5G42540.2,3060,0.3386613
AT5G42560.1,662,0.0064789993
AT5G42560.1,886,0.00038547022
AT5G42560.1,892,0.021192431
AT5G42560.1,1009,0.0028612062
AT5G42560.1,1264,0.4388746
AT5G42560.2,544,0.0064789993
AT5G42560.2,768,0.00038547022
AT5G42560.2,774,0.021192431
AT5G42560.2,891,0.0028612062
AT5G42560.2,1146,0.4388746
AT5G42560.3,683,0.007414702
AT5G42560.3,907,0.00038547022
AT5G42560.3,913,0.021192431
AT5G42560.3,1030,0.0028612062
AT5G42560.3,1285,0.4388746
AT5G42570.1,364,0.0072761155
AT5G42570.1,373,0.5861706
AT5G42570.1,608,0.1615534
AT5G42570.1,754,0.015741868
AT5G42570.1,833,0.23185094
AT5G42620.1,2529,0.6365263
AT5G42620.1,2840,0.9469541
AT5G42650.1,192,0.007676768
AT5G42650.1,347,0.38790542
AT5G42650.1,359,4.9382787e-05
AT5G42650.1,402,0.009242937
AT5G42650.1,414,0.25275487
AT5G42650.1,436,0.063835055
AT5G42650.1,447,0.10165001
AT5G42650.1,673,0.58183974
AT5G42650.1,1087,0.04631735
AT5G42650.1,1355,7.94689e-05
AT5G42650.1,1609,0.472391
AT5G42670.1,1233,0.03858883
AT5G42670.1,1433,0.02898106
AT5G42740.1,629,0.020767745
AT5G42740.1,837,0.57939816
AT5G42740.1,850,0.11805628
AT5G42740.1,931,0.00095799007
AT5G42740.1,963,0.03893072
AT5G42740.1,1016,0.25433576
AT5G42740.1,1022,0.2702428
AT5G42740.1,1043,0.58004856
AT5G42740.1,1535,0.013930502
AT5G42740.1,1581,0.22766611
AT5G42740.1,1675,0.14537393
AT5G42740.1,1760,0.06441756
AT5G42740.1,1837,0.13015574
AT5G42740.2,813,0.020767745
AT5G42740.2,1021,0.57939816
AT5G42740.2,1034,0.11805628
AT5G42740.2,1115,0.00095799007
AT5G42740.2,1147,0.03893072
AT5G42740.2,1200,0.25433576
AT5G42740.2,1206,0.2702428
AT5G42740.2,1227,0.58004856
AT5G42740.2,1719,0.013930502
AT5G42740.2,1765,0.22766611
AT5G42740.2,1859,0.14537393
AT5G42740.2,1944,0.06441756
AT5G42740.2,2021,0.13015574
AT5G42740.3,417,0.020767745
AT5G42740.3,625,0.57939816
AT5G42740.3,638,0.11805628
AT5G42740.3,719,0.00095799007
AT5G42740.3,751,0.03893072
AT5G42740.3,804,0.25433576
AT5G42740.3,810,0.2702428
AT5G42740.3,831,0.58004856
AT5G42740.3,1323,0.013930502
AT5G42740.3,1369,0.22766611
AT5G42740.3,1463,0.14537393
AT5G42740.3,1548,0.06441756
AT5G42740.3,1625,0.13015574
AT5G42760.1,155,0.12535332
AT5G42760.1,210,0.0771129
AT5G42760.1,236,0.016400287
AT5G42760.1,292,0.10844717
AT5G42760.1,366,0.08004874
AT5G42760.1,379,0.36302263
AT5G42760.1,470,0.031642113
AT5G42760.1,528,0.04170511
AT5G42760.1,638,0.4534876
AT5G42760.1,673,0.00044753484
AT5G42760.1,796,0.54648584
AT5G42760.1,820,0.19174057
AT5G42760.2,270,0.12535332
AT5G42760.2,325,0.0771129
AT5G42760.2,351,0.015473895
AT5G42760.2,407,0.15697706
AT5G42760.2,481,0.11381947
AT5G42760.2,494,0.41361588
AT5G42760.2,585,0.038285624
AT5G42760.2,643,0.0818573
AT5G42760.2,753,0.45128042
AT5G42760.2,788,0.00075519795
AT5G42760.2,911,0.44345737
AT5G42760.2,935,0.044762213
AT5G42765.1,90,0.0049070516
AT5G42765.1,252,0.05826485
AT5G42765.1,355,0.037708096
AT5G42765.1,713,0.13683881
AT5G42790.1,191,0.011794076
AT5G42790.1,383,0.014040499
AT5G42790.1,635,0.09725542
AT5G42790.1,688,0.00607836
AT5G42790.1,834,0.78012806
AT5G42790.1,851,0.19277257
AT5G42790.1,989,0.30193374
AT5G42790.1,1040,0.88930154
AT5G42790.1,1119,0.02106436
AT5G42790.1,1136,0.41818103
AT5G42820.1,1127,0.017694438
AT5G42820.1,1375,0.024249692
AT5G42820.1,1380,0.17408769
AT5G42820.1,1388,0.02813169
AT5G42820.1,1411,0.3080673
AT5G42820.1,1422,0.07385088
AT5G42820.1,1692,0.022326557
AT5G42820.1,1957,0.0103396075
AT5G42820.1,2166,0.5016595
AT5G42820.2,44,0.059477467
AT5G42820.2,292,0.025768183
AT5G42820.2,297,0.10613181
AT5G42820.2,305,0.020431422
AT5G42820.2,328,0.6205293
AT5G42820.2,339,0.017041923
AT5G42820.2,609,0.014832323
AT5G42820.2,874,0.014446827
AT5G42825.1,205,0.022506047
AT5G42825.1,317,0.01986958
AT5G42825.1,775,0.46460548
AT5G42850.1,407,0.07041089
AT5G42850.1,411,0.04961781
AT5G42850.1,424,0.5157455
AT5G42850.1,466,0.0031422907
AT5G42850.2,286,0.05509719
AT5G42850.2,290,0.0400803
